user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
183,1394,CinemaSerf,1445363,EPiC: Elvis Presley in Concert,7.0,-1.5755461412672247,-2.3483350042517195,-1.7423083869514258,-0.6421426374567994,-0.10504450742061963,2.4171009745876546,3.9625481331185153,1.4178091304565916,1.2464096565337095,-1.904827366860008,0.005905700692414795,-0.30861584611596626,1.5777418007975264,0.39135529524562834,-1.3792876447646754,-0.39462684968205747,2.0985391847974753,0.14018296220328222,1.3914220061504394,1.6428187131052934,0.24688526222453047,0.008809951433957281
3390,65,tmdb44006625,10195,Thor,7.0,1.946366173452428,0.8306431769184147,-1.2468054676805795,-1.2392424011694938,0.4419625459698392,-0.3187925366491092,0.11662234554631633,0.3933812378613792,-1.4926632218684055,0.6619807972316545,0.5758660326282596,1.3811881487225868,-0.12604564852848618,2.0947718573994902,0.14398376461236242,0.1514047065836721,0.08043425569482492,0.3093322072813786,0.6602925208535289,0.2156642352416481,-0.13599905461061493,0.050211316645813554
226,1889,DanDare,47971,xXx: Return of Xander Cage,3.0,0.9627286610636367,1.4829774088869119,-0.008506300464580289,-0.47196857624134464,1.0032264067810615,1.5507211387183404,-0.14910219639300917,-0.9639872252560111,-0.3536522782253759,0.07764288020979895,0.608504907735756,0.6847746945776345,-0.07278610878007596,0.7098461981217448,0.1394622015654534,-0.8430107339517965,-0.7590560143039089,-1.2575635445011708,0.5067994109182805,0.44558488680913594,0.743137716736225,-1.603788968137233
727,1889,Reno,47971,xXx: Return of Xander Cage,5.0,1.0365799506516387,1.4899483905937871,0.0653145657203071,-0.6456901893356484,1.2611958578173477,1.338447587617263,-0.08464516408942016,-0.7430420449007926,-0.21891595920953688,-0.06919718528844229,0.42249581235511957,0.6222126237531642,0.1476336784670944,0.774333605055848,0.2736818988923497,-0.729936758657613,-0.7676890202793762,-0.7599167292017492,0.3507641315270062,0.38251446643933135,0.8031414966829168,-1.6013861643756968
183,1758,CinemaSerf,3933,Corpse Bride,7.0,2.3765670805889565,-2.5330958566483632,-0.3314724289939512,-0.011639397615103665,0.29657534163797117,-1.2264408295969023,-0.8252540585201563,0.8875717648257803,-1.3089517607261913,0.0890717249023224,0.15062060752987205,0.3373641380924764,-0.38752316810379006,0.9567052959295465,-0.35504944408485195,0.8894561822205872,1.4726652391057327,-0.8668050074635295,-1.7655167474437448,-0.1632382113264643,0.18052974564563243,-1.4514089810712834
183,1994,CinemaSerf,561,Constantine,7.0,0.8054705420754047,0.7169406015022254,-0.6695185288162877,0.25753442687884326,-0.08748738288229888,-1.1515686742888052,0.20730585022571085,0.6346922652267922,-1.5827767731603104,0.576767997003916,0.6797242559457356,1.1032570478380244,0.08907245355374308,1.7293020429131456,0.968900267804114,1.0243066080533803,0.5015654365801869,0.18567122257266658,0.41979729722749354,0.7339898655445252,0.8935097194096044,0.46298935078815967
240,1390,Dasha K,1426776,STRAW,1.0,-0.5606498348906811,0.27913306674795796,2.1738802252337996,0.9010165187280732,0.5462676115951992,1.7760889897753822,0.16037283820732254,-0.9258374662755405,-0.33882003315942155,0.43974676904773424,-0.334319226485776,0.37075992790017903,-1.185462688945694,-0.09067987421967635,-1.1878143507485772,0.255084239588133,-0.6441037520839316,-1.6896523745260486,0.006787938768687508,0.08094418249597199,0.8708369157210287,0.23094615931577492
183,2091,CinemaSerf,640,Catch Me If You Can,7.0,-1.0813623588363166,-0.40349224314687443,1.4695183612705374,-0.8122040885148696,1.9286892440930108,0.049917602629031464,-0.026734005543061545,0.36116281960102314,0.40656119510251465,0.23186146317779402,-0.3436898799199775,-0.06014021374882688,-0.17156315621526438,0.35517918633678214,0.05437266955969504,0.19509670405178048,-1.1753806809312002,-1.3214460764758655,0.3229428623433368,-0.12227098733916866,1.4319608790323923,-0.3425165431840358
183,1812,CinemaSerf,426063,Nosferatu,7.0,-0.6311380858580719,-0.5814690256515406,-1.2129966241443668,0.881045290072233,-0.32656792988946354,-1.2844505200431073,0.2751229108659087,0.32751515521086855,-1.2897521272721144,0.7588403804820332,0.5492533493339851,0.8631286408905978,-0.22275350898162877,1.7083997904526138,0.6229160561458726,1.076862831107558,0.02922339953293017,0.7855618288962768,-0.03258354566707647,0.7058550952693031,1.223028596742285,0.5921006533448752
170,1812,Chandler Danier,426063,Nosferatu,6.0,-0.668063730652073,-0.5849545165049782,-1.2499070572368105,0.9679060966193851,-0.4555526554076064,-1.1783137444925689,0.24289439471411434,0.21704256503325958,-1.3571202867800338,0.8322604132311536,0.6422578970243034,0.8944096763028329,-0.3329634026052137,1.6761560869855623,0.5558062074824246,1.0203258434604665,0.03353990252066384,0.5367384212465667,0.045434094028560475,0.7373903054542054,1.193026706768939,0.5908992514641072
183,2349,CinemaSerf,845781,Red One,6.0,1.4107029733047833,-0.4748839781748846,-0.7488931062266739,-0.20465692613911204,0.17920110975377926,0.6230330365610585,-0.607034509687645,-0.5476774653757049,-1.0930147165206134,0.4613117526412054,0.30249272600091337,1.2940408380539428,-0.5341617121736081,1.390030298851155,1.2863693482887326,-0.06392768118174118,0.4166860027452648,0.9320362358903638,0.7479695297056704,0.4124007946157839,-0.1939320198723865,1.4789744451590066
1713,2349,rafalodev,845781,Red One,10.0,1.5584055524807885,-0.46094201476113406,-0.6012513738568991,-0.5521001523277196,0.6951400118263514,0.19848593435890388,-0.4781204450804674,-0.10578710466526806,-0.8235420784889351,0.16763162164472298,-0.06952546476035962,1.1689166964050024,-0.0933221376792675,1.5190051127193613,1.554808742942525,0.16222026940662548,0.39941999079433,1.9273298664892051,0.4358989709231216,0.2862599538761752,-0.07392445997900281,1.4837800526820788
183,1952,CinemaSerf,530,A Grand Day Out,7.0,6.45093217081212,-0.9296435440692213,-1.068590513678715,0.5547540938173954,0.8553095569742869,-1.900702184622856,-0.246232502552862,-0.34310317143505603,1.2316865043661724,-0.6039335584707337,-0.45877054724358174,-1.3146664705169782,0.6086509591611323,-2.2563391526640415,-0.5879801066914767,-0.07472091311320968,-0.09606288152474612,-1.8877339281201033,-0.2253322392037407,0.1777986013728164,-0.09206074801183015,0.02848475134518301
472,1461,Kamurai,184345,A Haunted House 2,7.0,-1.0050037474382587,-0.7865947485880683,-0.6421851328011391,0.9148464222165962,-0.03623999272358935,-0.9315366362098596,-0.7355433878183708,-0.025442852897777566,0.32038553597742475,0.07299262517863286,0.07313768098714463,-0.18416494842322725,0.3635664790685714,-0.47320869520517556,1.7280277515846942,0.2436112916363784,0.00655050892312758,0.28647181605646016,0.44757927950073145,0.7520305013734109,0.22778293792653267,0.48383342650462974
179,2113,Chris Sawin,667538,Transformers: Rise of the Beasts,2.0,1.2206712791593668,2.0665083462564735,-1.644003620087383,-0.8719441597709442,-1.1697767719419954,0.8448502434129024,-0.4163390807307226,-0.31741803959623355,-0.07269910666383078,0.4436001918031859,0.4101031320915684,0.3211805597030966,-0.2701052364036804,-0.4995289726693595,-0.683955867320606,-1.3464410909588582,-0.3381400141113404,-0.8087698184644425,0.2757316529727281,0.17900429296619885,0.19772278124877507,-0.34097493903928605
183,2113,CinemaSerf,667538,Transformers: Rise of the Beasts,6.0,1.3683738583353717,2.080450309670224,-1.4963618877176084,-1.2193873859595517,-0.6538378698694226,0.42030314121074774,-0.28742501612354465,0.12447232111420337,0.1967735313678471,0.14992006080670342,0.03808494133029546,0.1960564180541562,0.1707343380906604,-0.37055415880115306,-0.41551647266681346,-1.1202931403704912,-0.3554060260622752,0.18652381213439964,-0.036338905809820854,0.05286345222658989,0.31773034114215865,-0.3361693315162138
472,1426,Kamurai,161,Ocean's Eleven,7.0,-1.0388459896228177,0.7082733063753665,1.2119673247490799,0.3556393268602061,2.106391721014958,0.3467651657083751,0.250622561369963,0.034334231872940706,-0.10006158668611452,-0.4327590592112824,-0.41184638101528764,0.2999325097693879,0.5036897414996724,0.05860320742822559,0.5707585429198906,0.916543212479441,-0.38148268834509547,-1.33281631174759,-0.3301256272054472,0.37269169598632795,0.016939366690657404,-0.4646808902321128
183,1426,CinemaSerf,161,Ocean's Eleven,8.0,-1.0019203448288163,0.7117587972288041,1.2488777578415236,0.26877852031305416,2.2353764465331007,0.24062839015783644,0.28285107752175753,0.1448068220505501,-0.03269342717819495,-0.5061790919604031,-0.504850928705606,0.2686514743571528,0.6138996351232576,0.09084691089527716,0.6378683915833387,0.9730802001265328,-0.38579919133282914,-1.0839929040978795,-0.40814326690108427,0.3411564858014257,0.04694125666400349,-0.4634794883513448
183,2637,CinemaSerf,980489,Gran Turismo,7.0,0.911388721426042,0.7518358455542457,-0.016701992745156994,-1.6394197598115505,0.03857452722010378,0.3415039631019905,-0.07547270070835382,0.17258994619449605,-0.1892251275171912,0.5993028284708647,-0.24802339970056675,0.2874422173629176,-0.588211087282243,0.27045663109002965,-0.9448078431522704,-0.46750141895583014,-0.5467560167351238,0.6577922701055323,0.7356387982194306,-0.7087275018632923,0.1918037268229388,-0.5763940918788532
183,113,CinemaSerf,103731,Mud,7.0,-2.1502312325237902,-0.9814777108479306,-0.15538501386979492,-1.1814761306223198,0.6139255620031099,-0.6503435538735867,-0.10044908466876531,0.559318692748174,0.12034673763860504,0.6502068814360309,-0.4588438057433718,-0.12521919734158224,-0.5700712663848526,-0.19535687942289787,-0.35298864232704635,0.37087273480317445,-0.8026583590755433,-0.11768850538818558,0.5849464006168752,-0.834147244667926,0.17046114407748397,-0.11343151526313995
183,2316,CinemaSerf,82690,Wreck-It Ralph,6.0,4.95056947104707,-2.2394825516344476,-1.2992911483004512,1.0375971984581558,1.0919034934317153,-1.1687669812540893,-0.0675213613594725,-1.4778320301473116,0.5205682869239986,-0.38419343792817057,-0.2546669466260365,-0.9006720249722129,-0.08855514304264395,-1.625638257221581,-0.5468194767242684,0.3179983796509082,-0.22083679797578212,-0.7981204813549858,0.18337166191808862,-0.300953511671719,-0.6080196045543361,-1.0607977177207348
183,344,CinemaSerf,1124620,The Monkey,6.0,-1.1064411041341582,-0.8815430528923904,-0.7874609095472584,1.1818600200206506,-0.4005445535672501,-0.4927780342997033,-0.7356477833151859,-0.437037444504119,0.24705520215128898,0.15968509511447054,0.1239841821820086,-0.11864335666842572,0.07502889976752704,-0.48193232980184286,1.5051860954649334,0.0748658147715414,-0.044270969558874114,0.5761931488272992,0.37004224746849407,0.7211071486633893,0.36610028039954245,0.4482404184238246
183,1642,CinemaSerf,311,Once Upon a Time in America,7.0,-0.9757977393604813,-0.253825821136334,1.6468434690674638,-1.1069995651170772,2.313758065534771,-0.49437265868671293,-0.07930074843302848,0.8539079128480456,0.41631748035050514,0.21014292959952927,-0.27470398565468807,-0.1161702150366636,0.12024578398421785,0.3166918009125166,0.30920653630639194,0.3787105954990026,-1.0851548930716324,-2.202701106254956,0.5774868706253162,-0.020066066238383015,1.1565294077565342,-0.2862393694021562
183,1687,CinemaSerf,33909,Wall Street: Money Never Sleeps,5.0,-1.2021312570802445,-0.47698163463621046,1.3168863360647955,-0.5074622635973656,1.4995780946381683,0.5040979365371008,-0.06782804100666572,-0.07878017997508915,0.2674887493097912,0.38835421026637484,-0.18834118199058011,0.027324079870236637,-0.5216758057733125,0.3077972840356855,-0.1931065240990636,0.0004165547810561015,-1.20684802511554,-1.427423989651255,0.36584747138706747,-0.10462497634749005,1.4943710863194124,-0.3699314241819624
183,1503,CinemaSerf,2105,American Pie,5.0,-0.5558299581936359,-1.9413320639018719,0.16994275122560656,-0.6543451125680871,-0.03774173482919906,-0.08114030038280227,-2.3865994912295316,0.9578621302491098,-0.032899036175837414,-0.10430205137285063,0.06405914141956251,0.023470690033070823,0.06318369454885799,-0.21306516852498308,1.3852541837695656,-0.5751528791521328,1.499001346806999,-1.3474972644743224,-0.6685065650020059,0.514325949942499,-0.9803301816308041,-0.5983773819804402
183,1497,CinemaSerf,205596,The Imitation Game,6.0,0.7214235878693721,-0.05813124080497673,5.122835109953823,-3.4706579168900014,-3.4664168721304844,-2.3009398752628702,2.834264819951568,-3.274709490243416,-2.186520842911626,-2.541240515747381,0.6459667884104267,-1.5393153325636995,-0.7296118971463897,-0.7668457328231396,0.6443229086808581,0.43378488341819316,0.031126335451971757,-0.25538640021014253,0.0442597893545945,0.43266155194778716,-0.3161975369349659,0.991637479637025
183,1894,CinemaSerf,484641,Anna,6.0,0.9345735490915116,1.8850603078914727,-0.281609277726236,-0.43384811732302636,0.15147041553087007,0.6537732581792464,0.16089422623788158,-0.18258704950335616,-0.7615900212724079,0.004482583234531186,-0.21167770406134356,0.6694576427453943,0.025466740175689985,-0.0647776155229562,-0.4530595073310725,0.22801041706594313,0.2664961101486431,0.250722788887579,0.20301194974661446,-0.16519545483609535,-1.2991249207047852,-0.6903803118440514
727,1643,Reno,312221,Creed,8.0,-2.125034989893771,-0.9946218224401089,-0.13817737053256568,-1.23558188421367,0.700124862916612,-0.6960036337223747,-0.06237981930697434,0.6150418281205575,0.18663086545230337,0.5792000190844954,-0.5595134527965004,-0.15027467705516878,-0.4922845883389884,-0.15883679979759446,-0.31419366774656504,0.4070081789561299,-0.8169999496032292,0.2290521277925371,0.47864609333435076,-0.8770385571973601,0.23106653085925918,-0.11848313269146972
183,1643,CinemaSerf,312221,Creed,7.0,-2.1619606346877718,-0.9981073132935465,-0.17508780362500934,-1.1487210776665184,0.5711401373984687,-0.589866858171836,-0.09460833545876887,0.5045692379429482,0.11926270594438387,0.6526200518336159,-0.46650890510618204,-0.11899364164293365,-0.6024944819625735,-0.19108050326464604,-0.38130351641001314,0.3504711913090381,-0.8126834466154954,-0.019771279857173533,0.5566637330299881,-0.8455033470124579,0.20106464088591325,-0.11968453457223784
31,1643,Admiral Toad,312221,Creed,7.0,-2.1619606346877718,-0.9981073132935465,-0.17508780362500934,-1.1487210776665184,0.5711401373984687,-0.589866858171836,-0.09460833545876887,0.5045692379429482,0.11926270594438387,0.6526200518336159,-0.46650890510618204,-0.11899364164293365,-0.6024944819625735,-0.19108050326464604,-0.38130351641001314,0.3504711913090381,-0.8126834466154954,-0.019771279857173533,0.5566637330299881,-0.8455033470124579,0.20106464088591325,-0.11968453457223784
183,2071,CinemaSerf,628,Interview with the Vampire,7.0,0.38530579606557425,-0.540697054126705,0.5023541982857916,0.020871212850571055,0.04242277812491216,-2.124818133226557,0.22054405594413545,1.5084142778691008,-1.0950327609539332,1.1256704115115317,0.2757109005174546,0.5781798426844695,-0.37521975708704236,1.6371167733342256,0.03150385469817875,1.3054674584404626,0.011380681446393913,-0.7220988773211758,0.5998562069791683,0.5315110839718885,1.4306430717851621,1.463767635523009
183,1858,CinemaSerf,4546,The Count of Monte-Cristo,6.0,0.9628969531106863,-0.09396030216353644,2.607451880071031,-1.7052229683538156,1.713975402682783,-3.3573364496790807,-2.308431129921917,4.9437789831747985,6.418027955355023,-7.302705604081295,13.93567414216519,11.25170760582629,-4.314396518795342,-5.118949281686823,-3.471584112496844,3.0904555577407082,-1.8592260629760282,0.41888649287965685,1.9961343805803538,-1.162403808210322,-0.12920766432461214,0.39280041911117886
183,1552,CinemaSerf,251,Ghost,7.0,0.8804708311278063,-0.6764754528850877,1.01253517344468,-0.3576682019185308,0.21988041634969005,-0.826987611210729,-1.0536539529904327,2.057339124811769,-1.8267079860453128,0.15139416945824116,-0.03352383170293461,1.1206794680264043,0.02553084988902555,1.6908299849894752,0.16944661307234052,1.1988145104089782,2.228945980701191,-1.2822880246381898,-1.4950294119849505,0.6575621814294773,-0.9488667993166416,0.22427716789681076
183,1917,CinemaSerf,500,Reservoir Dogs,6.0,-1.0229893246789026,0.7796210265271976,1.2637194455550977,0.29510239510625663,2.169941406217692,0.1807568106010462,0.1921106737731856,0.17023418831883833,-0.1625516035700387,-0.3701982932512941,-0.2843488861923254,0.3031985445377052,0.5393843179758258,0.007115811249041659,0.6310656276297886,0.9518131705559587,-0.33205329142757856,-2.0222672342868373,-0.1248359833688229,0.455329366721622,-0.150778258920615,-0.4377437052219416
179,1856,Chris Sawin,453395,Doctor Strange in the Multiverse of Madness,7.0,1.8818544615505297,0.7391803634675301,-1.3551708113342555,-1.0590896099125915,0.20664271064432138,0.013829289710508617,0.14874646620129572,0.09225923643264676,-1.4986253961866218,0.6752532344183717,0.5337079861328056,1.4154287050651533,-0.3043733342059454,2.1182919262698743,-0.011748042843950377,0.03919621736592675,0.025296274225089607,0.8478769477019279,0.5047378491256542,0.15320567234672428,0.03232017783574063,0.015819710445776444
183,1856,CinemaSerf,453395,Doctor Strange in the Multiverse of Madness,7.0,1.8818544615505297,0.7391803634675301,-1.3551708113342555,-1.0590896099125915,0.20664271064432138,0.013829289710508617,0.14874646620129572,0.09225923643264676,-1.4986253961866218,0.6752532344183717,0.5337079861328056,1.4154287050651533,-0.3043733342059454,2.1182919262698743,-0.011748042843950377,0.03919621736592675,0.025296274225089607,0.8478769477019279,0.5047378491256542,0.15320567234672428,0.03232017783574063,0.015819710445776444
