user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
350,1900,GeekMasher,49026,The Dark Knight Rises,10.0,1.1731013896968598,1.5590233042458148,2.990443849128229,-0.40597644452227893,1.8178544144517286,1.135169942680089,0.40013467056326435,0.2113445909231884,-0.02878333855900549,-0.39586639797971357,-1.0638845471753204,0.3480356832334354,0.02098266946878167,0.23324483791907516,-0.32278612336820356,0.6501562748753718,-0.240685504546135,0.2436193645907723,-0.32783797835813844,-0.20880624592652186,0.9031455385737492,0.09388841575867847
679,1900,Per Gunnar Jonsson,49026,The Dark Knight Rises,5.0,0.9884731657268541,1.5415958499786269,2.80589168366601,0.02832758821348069,1.1729307868610128,1.665853820432782,0.23899208980429182,-0.3410183599648575,-0.365624136098603,-0.02876623423411054,-0.5988618087237291,0.504440860294611,-0.5300667986491442,0.07202632058381722,-0.6583353666854441,0.36747133663991327,-0.21910298960746652,-1.0004976736577804,0.06225022012004739,-0.05113019500201068,0.7531360887070198,0.08788140635483806
61,1900,Andre Gonzales,49026,The Dark Knight Rises,8.0,1.0992501001088573,1.5520523225389395,2.916622982943341,-0.23225483142797496,1.5598849634154424,1.3474434937811663,0.3356776382596753,-0.009600589432030137,-0.1635196575748446,-0.2490263324814723,-0.8778754517946837,0.41059775405790566,-0.1994371177783888,0.168757430984972,-0.45700582069509993,0.5370822995811882,-0.23205249857066765,-0.25402745070864885,-0.17180269896686406,-0.14573582555671732,0.8431417586270573,0.09148561199714235
1752,1534,rsanek,24,Kill Bill: Vol. 1,5.0,-0.6764018915945809,0.9303224430032574,0.32233871675963993,-0.5655945261712957,1.7547367550727109,0.9330571341591183,-0.13363298961505635,-0.45975709937038506,-0.2104989776485955,-0.18226673781950573,0.2846580677029892,0.49637128373595574,0.23442534506694973,0.36149516819034083,0.9991237557535636,-0.09713040415880782,-0.6264374821221808,-1.400908919536487,0.4403325699173673,0.20005872632593016,0.6818062626680012,-1.314432535134933
56,531,Alunauwie,1197137,Black Phone 2,7.0,-1.5649521578510537,0.5346372047346079,-0.1419302369543326,1.48493608202625,-0.3383263486940543,-0.6296899357214067,0.3311806854742821,0.053642549842022706,-0.4875166562384234,0.01947603734424218,-0.3044670872761023,0.09832765455590131,0.1524500278681498,-0.4338732955566613,0.19208469215626453,1.2814109314663937,0.24605655738884546,0.6330655287936631,-0.46889241991552777,0.33320655321251724,-0.017207618208036755,-0.1254040056823804
354,1563,Gimly,260513,Incredibles 2,6.0,4.86796935582445,-0.6310268714173499,-1.545884230114947,0.39808870679669817,0.8458806086715331,-0.7045702983720984,0.6589615710167631,-1.480269686477328,-0.2592408663087176,-0.3425038662605732,-0.09494851378180776,-0.5060921637962568,-0.23503494890659454,-1.2338908064307301,-1.421075566701745,0.5266037803663345,-0.1998307428727843,-0.3646828504658021,-0.01968778321252539,-0.9157344916569529,-0.23525172359437263,-2.495498423467187
679,2230,Per Gunnar Jonsson,76341,Mad Max: Fury Road,7.0,1.452217111785298,2.1504542103061226,-1.3806402956043102,-1.4372684043299038,-0.35371144593272363,0.07225958285321743,-0.27855949681173486,0.45394273051270617,0.26847781765265105,0.06684734646724319,-0.024259208908783646,0.1398731598473277,0.41063709402512333,-0.3554159599671082,-0.23514712767150303,-0.9821499787468585,-0.3196221788902019,0.04367831766007881,-0.0012258751579142272,0.0667526514198135,0.22531824388179286,-0.3099558523990555
354,2230,Gimly,76341,Mad Max: Fury Road,9.0,1.5260684013733006,2.157425192012998,-1.3068194294194229,-1.6109900174242076,-0.09574199489643735,-0.14001396824785994,-0.21410246450814585,0.6748879108679247,0.4032141366684902,-0.0799927190309982,-0.2102683042894203,0.07731108902285753,0.6310568812722939,-0.29092855303300486,-0.1009274303446067,-0.869076003452675,-0.3282551848656693,0.5413251329595,-0.15726115454918874,0.003682231050009028,0.2853220238284846,-0.30755304863751937
1467,239,kevin2019,1084199,Companion,8.0,-0.19361288188979803,1.6615505853980643,-0.12796028963994832,1.3623985598992954,-1.0455599558025186,-0.6963814863709379,0.21671778559085153,0.586127405696813,0.2116772125673176,-0.17371920882488684,-0.592886780884556,-0.24718567830373112,0.493000758717008,-1.0175340532583534,-0.16053955272356935,0.6642746602667853,0.26055451090041104,0.6205415628696447,-1.188705664493106,0.6870415404672051,0.8353897032271806,0.8950952509834631
61,2248,Andre Gonzales,772,Home Alone 2: Lost in New York,10.0,2.7543447885764505,-1.2221248614834177,-0.9107913838068923,-0.5531351233917091,1.7545919281632059,-1.7389213375974546,-0.4949183889937558,0.2652453421130106,0.6037006856029846,-0.3611977001656865,-0.3311588381776965,-0.4296647645749851,0.8261696802339545,-0.47165452911503175,0.8308100366676088,0.27068130556154496,-0.0774257671116925,-0.4617889859998092,0.6715051920608323,0.27749721051810267,-0.9608644948760856,-0.017254248795865654
70,1479,Anton2k,197,Braveheart,10.0,1.428580277383423,0.3594416666225037,4.661548392948794,-5.256984665240323,-2.59491652661515,-2.98647386498373,2.5820524991723537,-2.531096004966224,-1.8813669440372676,-2.7566066800249702,0.8649274942962984,-1.5959311059063517,0.0028268317284623743,-0.3153935009203581,1.772653391366367,-0.026450600649079434,-0.13446405708201944,0.14133056982361394,0.643580157965896,0.1900563957955598,0.20734398239395135,0.2147509487643396
1146,1499,crazyrobinhood,207,Dead Poets Society,1.0,-2.2310322753200187,-0.8028354266211709,-0.14041413536189057,-1.0533719268090156,0.3534423041499282,-0.7392432489913416,-0.36390917209948764,0.5534766093452096,-0.27085383907825794,1.0617690331597347,0.1911646727522558,-0.012239653251953206,-0.8422520411937243,-0.4401356141242273,-0.4158692453121423,0.2764693308502513,-0.6564582906697182,-2.785635657658558,1.392444249833334,-0.5086627554241332,-0.37679215746373196,-0.04560369483857632
1467,1499,kevin2019,207,Dead Poets Society,8.0,-1.9725527617620118,-0.7784369906471075,0.11795889628521525,-1.6613975726390782,1.2563353827769297,-1.4822006778451116,-0.13830955903692607,1.3267847405884734,0.2007232774771785,0.5478288039158908,-0.4598671610799717,-0.23120690113759884,-0.07078278582862828,-0.21442968985486655,0.05389969533199428,0.672228244379893,-0.6866738115838541,-1.0438718041105859,0.846320771963874,-0.7294092267184488,-0.16677892765031072,-0.03719388167319984
354,1995,Gimly,562,Die Hard,8.0,-0.6048570851728619,1.473756962795551,0.21670945241730324,-0.805892017377284,1.2666568729619598,-0.4779426598448453,0.12671706473086564,0.7870134422266797,-0.6092224512947477,-0.27593898317424553,-0.47037119951022616,0.4281370084652034,0.6082755264333375,-0.4494778427994998,0.647278476562251,1.1473038665590853,0.48432788641996316,-0.7249190031613223,0.37694778323423717,-0.31419474539078157,-1.6205860976446524,-0.3478732147144209
1467,1995,kevin2019,562,Die Hard,10.0,-0.5310057955848594,1.480727944502426,0.2905303186021907,-0.9796136304715877,1.5246263239982463,-0.6902162109459227,0.19117409703445468,1.0079586225818977,-0.4744861322789086,-0.42277904867248695,-0.6563802948908628,0.3655749376407332,0.828695313680508,-0.38499043586539666,0.7814981738891469,1.260377841853269,0.47569488044449565,-0.22727218786190098,0.22091250384296257,-0.3772651657605861,-1.5605823176979607,-0.3454704109528848
679,1625,Per Gunnar Jonsson,297802,Aquaman,8.0,1.9422389106724949,0.7759250592121997,-1.2788547987313827,-1.2114605223713464,0.4211982853717466,-0.2132608772435317,0.16929348393309723,0.312230736220708,-1.42908917329026,0.597006860874081,0.4560336371681075,1.3716965582556209,-0.12931700942691823,2.1419828774204226,0.11199155398543159,0.13653629200129086,0.041029946317260355,0.9008659042896138,0.4832855446037915,0.14438266685088608,0.001115074192227855,0.02952715094474033
354,1625,Gimly,297802,Aquaman,6.0,1.8683876210844925,0.7689540775053244,-1.3526756649162701,-1.037738909277043,0.1632288343354608,-0.0009873261424545457,0.10483645162950837,0.09128555586548968,-1.563825492306099,0.7438469263723222,0.6420427325487439,1.434258629080091,-0.3497367966740885,2.077495470486319,-0.022228143341464505,0.023462316707107612,0.04966295229272775,0.40321908899019293,0.639320823995066,0.20745308722069047,-0.05888870575446391,0.027124347183204098
1580,1625,moopet,297802,Aquaman,1.0,1.6837593971144862,0.7515266232381362,-1.5372278303784888,-0.6034348765412834,-0.4816947932552548,0.5296965516102387,-0.05630612912946423,-0.46107739502255635,-1.9006662898456965,1.1109470901179246,1.1070654710003351,1.5906638061412666,-0.9007862647920144,1.916276953151061,-0.357777386658705,-0.25922262152835085,0.0712454672313962,-0.8408979492583595,1.0294090224732517,0.3651291381452015,-0.20889815562119363,0.02111733777936385
555,1625,Martha,297802,Aquaman,6.0,1.8683876210844925,0.7689540775053244,-1.3526756649162701,-1.037738909277043,0.1632288343354608,-0.0009873261424545457,0.10483645162950837,0.09128555586548968,-1.563825492306099,0.7438469263723222,0.6420427325487439,1.434258629080091,-0.3497367966740885,2.077495470486319,-0.022228143341464505,0.023462316707107612,0.04966295229272775,0.40321908899019293,0.639320823995066,0.20745308722069047,-0.05888870575446391,0.027124347183204098
354,1695,Gimly,346364,It,7.0,-0.677531699731203,0.3924835493576742,1.3566898981684734,0.985067587318393,-0.43997531133071405,-0.8048138961856208,0.3408500718624676,0.632297669642791,-0.30472163855667495,0.4128509427471755,-0.6623256290835414,-0.11814003096509425,-0.35667159159218226,-0.45811617493428125,-0.7107911242040547,1.2855985803638075,0.1179378763628387,0.20249430341730787,-0.14756201072503175,0.03394541612525522,0.5270453217275515,0.6774797640956796
61,1695,Andre Gonzales,346364,It,10.0,-0.5667547653491991,0.40294002191798706,1.4674211974458047,0.7244851676769374,-0.05302113477628467,-1.1232242228372367,0.43753562031785115,0.9637154401756186,-0.10261716003291631,0.1925908444998136,-0.9413392721544963,-0.21198313720179962,-0.02604191072142646,-0.36138506453312647,-0.5094615782137102,1.4552095433050827,0.1049883673996376,0.9489645263664397,-0.38161492981194345,-0.0606602144294514,0.6170509916475895,0.6810839697379837
354,1986,Gimly,55547,Route 666,4.0,-0.20979695888962738,1.8641643654420978,0.3400735334844482,1.0401200060848177,-0.37923641672972364,-0.32958950256985464,0.15207620335371058,0.1662755263381737,-0.9799357014148248,0.051630826119524686,0.12418021081362665,0.4167352784934124,0.21470434847706268,-0.5203930938929131,0.40752654303157404,1.1102476042062774,0.7564108222491821,-0.9580883643065919,0.2882480110331668,0.48433720990377377,-0.5132409074818228,-0.24248696560865646
789,407,Shinichi,1151334,Eenie Meanie,7.0,0.5138145461058042,0.6447077430647016,0.35908371405580397,0.31237305926775305,0.29642741646733134,1.171656845332221,-0.5187482189274774,-0.7110774805669418,-0.22341108597900294,-0.35147262324570605,-0.6442322582994924,0.49795881630701133,-0.048748281700244714,-0.7199990836910687,0.9226478329625727,0.19715740682418584,0.6292026576134465,1.0283633434374597,0.23364301576158192,0.008217042374096076,-1.404166344849362,0.7626711880125192
354,1877,Gimly,466272,Once Upon a Time... in Hollywood,8.0,0.10125193948002266,-0.651018427824828,1.518609899862294,0.07073667108182702,0.44835874148109073,0.24346235009829575,-0.45867962403226825,0.13624348523992189,0.3289910064997411,0.13004268450675166,-1.1604129098251157,-0.04283553501215812,-0.48388863766174134,-0.7692497094073084,-0.01842591668732629,0.4838513861230233,0.10963868064204108,0.6142097150208407,0.26497761685040677,-0.2541872052447706,-0.7605223604793908,1.749018326355393
611,1928,MustachedMovieMan,507089,Five Nights at Freddy's,7.0,-1.5532227556870717,0.5512668071802238,-0.12222744719911834,1.4521810290704487,-0.29554092408941335,-0.6901666314231575,0.32533993626428565,0.10839200464724852,-0.48643262454420216,0.01706286694665717,-0.29680198791329215,0.09210209885725265,0.1848732434458707,-0.43814967171491315,0.2203995662392314,1.30181247496053,0.25608164492879765,0.535148303262651,-0.4406097523286407,0.34456265555704924,-0.047811115016465976,-0.11915098637328254
1075,1928,biancarockr,507089,Five Nights at Freddy's,4.0,-1.6639996900690757,0.5408103346199109,-0.2329587464764491,1.7127634487119043,-0.6824951006438424,-0.37175630477154165,0.22865438780890224,-0.22302576588557899,-0.6885371030679607,0.237322965194019,-0.01778834484233739,0.18594520509395787,-0.14575643742488467,-0.5348807821160679,0.019070020248887154,1.1322015120192548,0.2690311538919988,-0.21132191968648031,-0.2065568332417294,0.43916828611175585,-0.1378167849365037,-0.12275519201558673
679,2165,Per Gunnar Jonsson,70981,Prometheus,4.0,-0.848513889302743,0.8890421353424524,-0.5283093624673486,0.8551029971466189,-0.6118847313704795,-1.0665556704957104,-0.0713500943565566,0.5135214549729776,1.1304405461595792,-0.003759421219799537,0.3410837779113362,-0.658900948420637,-0.08553074103710609,0.3860826187730642,-0.37365903737356027,-2.1423238336726738,-0.3064448245971718,-0.9397800803661817,0.35225833680703994,-0.6387658392051255,-0.4590274851867453,0.11201779041108981
976,2268,Yassin_Raouf,791373,Zack Snyder's Justice League,10.0,1.9984960970145258,0.7579516372506511,-1.234588117179317,-1.336049556031948,0.6149895995010715,-0.33481938479198303,0.24251164005168085,0.4510517343680878,-1.2959789018157528,0.453786550972217,0.2585268927432558,1.3184728209791237,0.0424679544536709,2.2128848485919033,0.20373894018787758,0.21900795205427004,0.017359309031864598,1.5453885578855526,0.28482626383218634,0.06427809296428365,0.10702409935156355,0.02255042574262965
555,2268,Martha,791373,Zack Snyder's Justice League,8.0,1.924644807426522,0.7509806555437758,-1.3084089833642045,-1.1623279429376443,0.3570201484647851,-0.12254583369090573,0.1780546077480919,0.23010655401286934,-1.4307152208315919,0.6006266164704586,0.4445359881238924,1.3810348918035937,-0.17795183279349966,2.1483974416578,0.06951924286098134,0.10593397676008663,0.025992315007332054,1.0477417425861313,0.4408615432234608,0.1273485133340881,0.04702031940487175,0.02014762198109353
3386,2268,tmdb28039023,791373,Zack Snyder's Justice League,1.0,1.6661652938685134,0.7265822195697124,-1.5667820150113103,-0.5543022971075812,-0.545872930162216,0.6204115951628645,-0.04754500531446957,-0.5432015772303951,-1.9022923373870286,1.114566845714302,1.09556782195612,1.6000021396892397,-0.9494210881585959,1.9226915173884387,-0.40024969778315533,-0.2898249367695551,0.05620783592146792,-0.6940221109618413,0.9869850210929212,0.34809498462840355,-0.16299291040854963,0.01173780881571705
332,2011,FilmeRioD,578,Jaws,10.0,0.6341474880245787,1.6368669031451428,0.3422661834505076,0.09609630463482738,0.9242205179534781,-2.4779640713708337,0.2899500847354219,1.8537579286116113,-0.2591401450605292,-0.16493596109477457,-0.2003598060850118,-0.06889189402034536,1.4338309406260852,-0.06114778535405283,0.5740483519403055,1.4710649317212,0.4126583115469087,-1.1128232749147504,0.11253158538755798,0.7844519377962226,-0.7851786121427878,-0.20865681138971504
61,2014,Andre Gonzales,58,Pirates of the Caribbean: Dead Man's Chest,8.0,2.012615323656385,0.8757026738858923,-1.1606380602000996,-1.4079908401061494,0.6779108329995849,-0.5761210514540245,0.1342489886731197,0.6407274650520531,-1.422584983124933,0.5825278384885714,0.5020242333449666,1.33434322406373,0.06522228403940133,2.116324620470912,0.2818807984832278,0.2589455529661044,0.10118047155697173,0.31336255110355904,0.6529815501251095,0.21251928091807573,-0.18250590665834232,0.0670452667993263
679,1501,Per Gunnar Jonsson,209112,Batman v Superman: Dawn of Justice,2.0,1.7324144440724674,0.7716417165371868,-1.4806146075308342,-0.7230507360442311,-0.3099246431324785,0.3630830803579602,-0.029918362187665082,-0.29585535003973124,-1.832214098643556,1.0351138869712202,1.0217260226728258,1.5531572150303838,-0.7581531555907143,1.9442442804598616,-0.26235266391229517,-0.18228409038712676,0.0769540517836129,-0.6899917671396433,0.9796740503644967,0.34495003030482924,-0.20949976245627144,0.028571758969228575
61,1501,Andre Gonzales,209112,Batman v Superman: Dawn of Justice,8.0,1.9539683128364749,0.7925546616578126,-1.2591520089761719,-1.244215575327142,0.4639837099763798,-0.2737375729452714,0.1634527347231019,0.36698019102592405,-1.428005141596039,0.5945936904764964,0.4636987365309162,1.3654710025569734,-0.09689379384920321,2.1377065012621714,0.14030642806839336,0.1569378354954234,0.0510550338572107,0.8029486787586195,0.5115682121906735,0.1557387691954159,-0.029488422616195924,0.03578017025383705
149,882,Bulletproof5FDP,135397,Jurassic World,6.0,2.2924459845867284,3.0417474025927205,-0.2651441839938702,-0.5350349388144265,-0.5991770678864634,0.5722650916767635,0.0025213117826646415,0.34892412578426657,-0.12759624858614438,-0.12011897098064675,-0.39176265125386023,0.342774233900701,0.3206540085563987,-0.6892348290082031,-0.8161638527084256,-0.4048597547924885,0.3053607417278449,-0.20645903574815608,-0.38221831996155736,0.24288694729255664,-0.5377364828597672,0.34142358155921865
