user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Andre Gonzales,16996,17 Again,6.0,"Zac Efron, Leslie Mann, Thomas Lennon",2009,en,"[""comedy"", ""fantasy"", ""drama"", ""romance""]",comedy,4,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,61,1440,0,0.828282828282827,0.5
Per Gunnar Jonsson,345940,The Meg,6.0,"Jason Statham, Li Bingbing, Rainn Wilson",2018,en,"[""action"", ""science fiction"", ""horror""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,679,1694,0,0.9191919191919168,0.3333333333333333
Gimly,345940,The Meg,5.0,"Jason Statham, Li Bingbing, Rainn Wilson",2018,en,"[""action"", ""science fiction"", ""horror""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,354,1694,0,0.9191919191919168,0.3333333333333333
Gimly,427641,Rampage,5.0,"Dwayne Johnson, Naomie Harris, Malin Åkerman",2018,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1816,0,0.9191919191919168,0.3333333333333333
Per Gunnar Jonsson,427641,Rampage,8.0,"Dwayne Johnson, Naomie Harris, Malin Åkerman",2018,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,1816,0,0.9191919191919168,0.3333333333333333
Gimly,166428,How to Train Your Dragon: The Hidden World,5.0,"Jay Baruchel, America Ferrera, F. Murray Abraham",2019,en,"[""animation"", ""family"", ""adventure""]",animation,3,TMDB_cleaned,0.4444444444444445,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,1434,0,0.9292929292929272,0.3333333333333333
Andre Gonzales,8488,Hitch,10.0,"Will Smith, Eva Mendes, Kevin James",2005,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,61,2358,0,0.7878787878787854,0.3333333333333333
Gimly,72197,The Pirates! In an Adventure with Scientists!,5.0,"Hugh Grant, Martin Freeman, Imelda Staunton",2012,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,0.4444444444444445,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,2177,0,0.8585858585858581,0.5
Andre Gonzales,36647,Blade,10.0,"Wesley Snipes, Stephen Dorff, Kris Kristofferson",1998,en,"[""horror"", ""action""]",horror,2,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,61,1719,0,0.7171717171717162,0.1666666666666666
Per Gunnar Jonsson,140300,Kung Fu Panda 3,8.0,"Jack Black, Bryan Cranston, Dustin Hoffman",2016,en,"[""animation"", ""action"", ""adventure"", ""comedy"", ""family""]",animation,5,TMDB_cleaned,0.7777777777777777,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,679,1380,0,0.8989898989898997,0.6666666666666666
Gimly,339846,Baywatch,4.0,"Dwayne Johnson, Zac Efron, Priyanka Chopra Jonas",2017,en,"[""comedy"", ""action"", ""crime""]",comedy,3,TMDB_cleaned,0.3333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,354,1689,0,0.9090909090909064,0.3333333333333333
Andre Gonzales,339846,Baywatch,6.0,"Dwayne Johnson, Zac Efron, Priyanka Chopra Jonas",2017,en,"[""comedy"", ""action"", ""crime""]",comedy,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,1689,0,0.9090909090909064,0.3333333333333333
Gimly,954,Mission: Impossible,4.0,"Tom Cruise, Jon Voight, Emmanuelle Béart",1996,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,354,2571,0,0.6969696969696955,0.3333333333333333
Per Gunnar Jonsson,954,Mission: Impossible,6.0,"Tom Cruise, Jon Voight, Emmanuelle Béart",1996,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,679,2571,0,0.6969696969696955,0.3333333333333333
Per Gunnar Jonsson,10398,Double Jeopardy,6.0,"Ashley Judd, Tommy Lee Jones, Bruce Greenwood",1999,en,"[""thriller"", ""crime"", ""mystery""]",thriller,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,679,120,0,0.7272727272727266,0.3333333333333333
Andre Gonzales,10398,Double Jeopardy,7.0,"Ashley Judd, Tommy Lee Jones, Bruce Greenwood",1999,en,"[""thriller"", ""crime"", ""mystery""]",thriller,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,61,120,0,0.7272727272727266,0.3333333333333333
Per Gunnar Jonsson,62213,Dark Shadows,7.0,"Johnny Depp, Michelle Pfeiffer, Eva Green",2012,en,"[""comedy"", ""fantasy""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,679,2066,0,0.8585858585858581,0.1666666666666666
Gimly,62213,Dark Shadows,4.0,"Johnny Depp, Michelle Pfeiffer, Eva Green",2012,en,"[""comedy"", ""fantasy""]",comedy,2,TMDB_cleaned,0.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,354,2066,0,0.8585858585858581,0.1666666666666666
Per Gunnar Jonsson,281338,War for the Planet of the Apes,3.0,"Andy Serkis, Woody Harrelson, Karin Konoval",2017,en,"[""drama"", ""science fiction"", ""war""]",drama,3,TMDB_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,679,1600,0,0.9090909090909064,0.3333333333333333
Gimly,281338,War for the Planet of the Apes,7.0,"Andy Serkis, Woody Harrelson, Karin Konoval",2017,en,"[""drama"", ""science fiction"", ""war""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,354,1600,0,0.9090909090909064,0.3333333333333333
Gimly,400535,Sicario: Day of the Soldado,7.0,"Benicio del Toro, Josh Brolin, Isabela Merced",2018,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,1766,0,0.9191919191919168,0.3333333333333333
Per Gunnar Jonsson,763215,Damsel,8.0,"Millie Bobby Brown, Brooke Carter, Nick Robinson",2024,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,679,2228,0,0.9797979797979792,0.3333333333333333
Martha,450465,Glass,7.0,"James McAvoy, Bruce Willis, Samuel L. Jackson",2019,en,"[""thriller"", ""drama"", ""science fiction""]",thriller,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,555,1854,0,0.9292929292929272,0.3333333333333333
Gimly,353486,Jumanji: Welcome to the Jungle,4.0,"Dwayne Johnson, Kevin Hart, Jack Black",2017,en,"[""adventure"", ""comedy"", ""fantasy"", ""action""]",adventure,4,TMDB_cleaned,0.3333333333333333,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,1706,0,0.9090909090909064,0.5
Andre Gonzales,353486,Jumanji: Welcome to the Jungle,8.0,"Dwayne Johnson, Kevin Hart, Jack Black",2017,en,"[""adventure"", ""comedy"", ""fantasy"", ""action""]",adventure,4,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1706,0,0.9090909090909064,0.5
Andre Gonzales,39514,RED,7.0,"Bruce Willis, John Malkovich, Morgan Freeman",2010,en,"[""action"", ""adventure"", ""comedy"", ""crime"", ""thriller""]",action,5,TMDB_cleaned,0.6666666666666665,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,1760,0,0.8383838383838373,0.6666666666666666
Andre Gonzales,640146,Ant-Man and the Wasp: Quantumania,8.0,"Paul Rudd, Evangeline Lilly, Michael Douglas",2023,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,2092,0,0.9696969696969688,0.3333333333333333
Per Gunnar Jonsson,640146,Ant-Man and the Wasp: Quantumania,8.0,"Paul Rudd, Evangeline Lilly, Michael Douglas",2023,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,2092,0,0.9696969696969688,0.3333333333333333
Andre Gonzales,4327,Charlie's Angels,8.0,"Cameron Diaz, Drew Barrymore, Lucy Liu",2000,en,"[""action"", ""comedy"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1821,0,0.737373737373737,0.3333333333333333
tmdb28039023,27,9 Songs,5.0,"Kieran O'Brien, Margo Stilley, Courtney Taylor-Taylor",2004,en,"[""drama"", ""music"", ""romance""]",drama,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,3386,1576,0,0.7777777777777786,0.3333333333333333
Alunauwie,536554,M3GAN,7.0,"Allison Williams, Violet McGraw, Amie Donald",2022,en,"[""science fiction"", ""horror""]",science fiction,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,56,1962,0,0.9595959595959584,0.1666666666666666
Gimly,333484,The Magnificent Seven,6.0,"Denzel Washington, Chris Pratt, Ethan Hawke",2016,en,"[""adventure"", ""action"", ""western""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,354,1673,0,0.8989898989898997,0.3333333333333333
Per Gunnar Jonsson,333484,The Magnificent Seven,10.0,"Denzel Washington, Chris Pratt, Ethan Hawke",2016,en,"[""adventure"", ""action"", ""western""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,679,1673,0,0.8989898989898997,0.3333333333333333
James,9693,Children of Men,7.0,"Clive Owen, Clare-Hope Ashitey, Chiwetel Ejiofor",2006,en,"[""science fiction"", ""thriller""]",science fiction,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,430,2598,0,0.7979797979797958,0.1666666666666666
Andre Gonzales,262500,Insurgent,6.0,"Shailene Woodley, Theo James, Miles Teller",2015,en,"[""action"", ""science fiction"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,61,1566,0,0.8888888888888893,0.3333333333333333
Andre Gonzales,38700,Bad Boys for Life,6.0,"Will Smith, Martin Lawrence, Vanessa Hudgens",2020,en,"[""thriller"", ""action"", ""crime""]",thriller,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,61,1748,0,0.9393939393939376,0.3333333333333333
MarciaClarke,965150,Aftersun,8.0,"Paul Mescal, Frankie Corio, Brooklyn Toulson",2022,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,547,2587,0,0.9595959595959584,0.0
tmdb28039023,516486,Greyhound,3.0,"Tom Hanks, Stephen Graham, Rob Morgan",2020,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.2222222222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3386,1939,0,0.9393939393939376,0.3333333333333333
Per Gunnar Jonsson,338953,Fantastic Beasts: The Secrets of Dumbledore,2.0,"Eddie Redmayne, Jude Law, Mads Mikkelsen",2022,en,"[""fantasy"", ""adventure""]",fantasy,2,TMDB_cleaned,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,679,1686,0,0.9595959595959584,0.1666666666666666
Gimly,59,A History of Violence,7.0,"Viggo Mortensen, Maria Bello, Ed Harris",2005,en,"[""drama"", ""thriller"", ""crime""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,354,2029,0,0.7878787878787854,0.3333333333333333
Gimly,374720,Dunkirk,4.0,"Fionn Whitehead, Tom Hardy, Mark Rylance",2017,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,354,1729,0,0.9090909090909064,0.3333333333333333
dshacky90,374720,Dunkirk,6.0,"Fionn Whitehead, Tom Hardy, Mark Rylance",2017,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1196,1729,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,374720,Dunkirk,4.0,"Fionn Whitehead, Tom Hardy, Mark Rylance",2017,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,679,1729,0,0.9090909090909064,0.3333333333333333
James,374720,Dunkirk,7.0,"Fionn Whitehead, Tom Hardy, Mark Rylance",2017,en,"[""war"", ""action"", ""drama""]",war,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,430,1729,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,274855,Geostorm,7.0,"Gerard Butler, Alexandra Maria Lara, Jim Sturgess",2017,en,"[""action"", ""science fiction"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,679,1586,0,0.9090909090909064,0.3333333333333333
Gimly,420818,The Lion King,3.0,"Chiwetel Ejiofor, John Oliver, Donald Glover",2019,en,"[""adventure"", ""drama"", ""family"", ""animation""]",adventure,4,TMDB_cleaned,0.2222222222222222,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,1795,0,0.9292929292929272,0.5
Martha,420818,The Lion King,6.0,"Chiwetel Ejiofor, John Oliver, Donald Glover",2019,en,"[""adventure"", ""drama"", ""family"", ""animation""]",adventure,4,TMDB_cleaned,0.5555555555555556,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,555,1795,0,0.9292929292929272,0.5
Andre Gonzales,8835,Legally Blonde,7.0,"Reese Witherspoon, Luke Wilson, Selma Blair",2001,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,2421,0,0.7474747474747474,0.0
Gimly,373571,Godzilla: King of the Monsters,6.0,"Kyle Chandler, Vera Farmiga, Millie Bobby Brown",2019,en,"[""science fiction"", ""action""]",science fiction,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,354,1728,0,0.9292929292929272,0.1666666666666666
Martha,373571,Godzilla: King of the Monsters,8.0,"Kyle Chandler, Vera Farmiga, Millie Bobby Brown",2019,en,"[""science fiction"", ""action""]",science fiction,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,555,1728,0,0.9292929292929272,0.1666666666666666
Gimly,1487,Hellboy,8.0,"Ron Perlman, Selma Blair, Doug Jones",2004,en,"[""fantasy"", ""action""]",fantasy,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,354,1403,0,0.7777777777777786,0.1666666666666666
Gimly,9602,Coming to America,5.0,"Eddie Murphy, Arsenio Hall, Shari Headley",1988,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,354,2579,0,0.6161616161616159,0.1666666666666666
Andre Gonzales,10530,Pocahontas,6.0,"Irene Bedard, Mel Gibson, David Ogden Stiers",1995,en,"[""adventure"", ""animation"", ""family"", ""romance""]",adventure,4,TMDB_cleaned,0.5555555555555556,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,61,162,0,0.6868686868686851,0.5
Gimly,474350,It Chapter Two,7.0,"Jessica Chastain, James McAvoy, Bill Hader",2019,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,1884,0,0.9292929292929272,0.3333333333333333
Andre Gonzales,474350,It Chapter Two,10.0,"Jessica Chastain, James McAvoy, Bill Hader",2019,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,61,1884,0,0.9292929292929272,0.3333333333333333
Gimly,238713,Spy,4.0,"Melissa McCarthy, Rose Byrne, Jason Statham",2015,en,"[""action"", ""comedy"", ""crime""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1533,0,0.8888888888888893,0.3333333333333333
Gimly,337339,The Fate of the Furious,5.0,"Vin Diesel, Jason Statham, Dwayne Johnson",2017,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,1683,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,337339,The Fate of the Furious,8.0,"Vin Diesel, Jason Statham, Dwayne Johnson",2017,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,1683,0,0.9090909090909064,0.3333333333333333
kisaligol,1016084,BlackBerry,4.0,"Jay Baruchel, Glenn Howerton, Matt Johnson",2023,en,"[""comedy"", ""drama"", ""history""]",comedy,3,TMDB_cleaned,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1477,53,0,0.9696969696969688,0.3333333333333333
MarciaClarke,1016084,BlackBerry,6.0,"Jay Baruchel, Glenn Howerton, Matt Johnson",2023,en,"[""comedy"", ""drama"", ""history""]",comedy,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,547,53,0,0.9696969696969688,0.3333333333333333
rsanek,1016084,BlackBerry,8.0,"Jay Baruchel, Glenn Howerton, Matt Johnson",2023,en,"[""comedy"", ""drama"", ""history""]",comedy,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1752,53,0,0.9696969696969688,0.3333333333333333
Andre Gonzales,21208,Orphan,8.0,"Vera Farmiga, Peter Sarsgaard, Isabelle Fuhrman",2009,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,61,1507,0,0.828282828282827,0.1666666666666666
Andre Gonzales,11674,101 Dalmatians,6.0,"Glenn Close, Jeff Daniels, Joely Richardson",1996,en,"[""family"", ""comedy""]",family,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,61,451,0,0.6969696969696955,0.1666666666666666
Per Gunnar Jonsson,22970,The Cabin in the Woods,5.0,"Kristen Connolly, Fran Kranz, Chris Hemsworth",2012,en,"[""horror"", ""mystery"", ""comedy""]",horror,3,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,679,1524,0,0.8585858585858581,0.3333333333333333
Gimly,22970,The Cabin in the Woods,9.0,"Kristen Connolly, Fran Kranz, Chris Hemsworth",2012,en,"[""horror"", ""mystery"", ""comedy""]",horror,3,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,354,1524,0,0.8585858585858581,0.3333333333333333
Gimly,36955,True Lies,5.0,"Arnold Schwarzenegger, Jamie Lee Curtis, Tom Arnold",1994,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,1723,0,0.6767676767676747,0.1666666666666666
Gimly,424783,Bumblebee,5.0,"Dylan O'Brien, Hailee Steinfeld, John Cena",2018,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1805,0,0.9191919191919168,0.3333333333333333
Gimly,296,Terminator 3: Rise of the Machines,3.0,"Arnold Schwarzenegger, Nick Stahl, Claire Danes",2003,en,"[""action"", ""thriller"", ""science fiction""]",action,3,TMDB_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,354,1621,0,0.7676767676767682,0.3333333333333333
Alunauwie,337401,Mulan,7.0,"Liu Yifei, Donnie Yen, Gong Li",2020,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1684,0,0.9393939393939376,0.3333333333333333
Gimly,443463,Leave No Trace,5.0,"Thomasin McKenzie, Ben Foster, Jeff Kober",2018,en,"[""drama""]",drama,1,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,354,1839,0,0.9191919191919168,0.0
endedgale,533444,Waves,10.0,"Kelvin Harrison Jr., Taylor Russell, Renée Elise Goldsberry",2019,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1228,1956,0,0.9292929292929272,0.1666666666666666
kevin2019,114,Pretty Woman,8.0,"Richard Gere, Julia Roberts, Ralph Bellamy",1990,en,"[""romance"", ""comedy""]",romance,2,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1467,378,0,0.6363636363636367,0.1666666666666666
Gimly,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),8.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1912,0,0.9393939393939376,0.1666666666666666
Martha,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),8.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,1912,0,0.9393939393939376,0.1666666666666666
Gimly,10225,Jason Lives - Friday the 13th Part VI,5.0,"Thom Mathews, Jennifer Cooke, David Kagen",1986,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,72,0,0.5959595959595951,0.1666666666666666
kevin2019,1232546,Until Dawn,8.0,"Ella Rubin, Michael Cimino, Belmont Cameli",2025,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1467,642,0,0.9898989898989896,0.1666666666666666
Andre Gonzales,7445,Brothers,4.0,"Tobey Maguire, Jake Gyllenhaal, Natalie Portman",2009,en,"[""drama"", ""thriller"", ""war""]",drama,3,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,61,2193,0,0.828282828282827,0.3333333333333333
Gimly,35,The Simpsons Movie,4.0,"Dan Castellaneta, Julie Kavner, Nancy Cartwright",2007,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.3333333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,1702,0,0.8080808080808062,0.3333333333333333
Gimly,4290,Supergator,3.0,"Brad Johnson, Kelly McGillis, Josh Kelly",2007,en,"[""horror""]",horror,1,TMDB_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,354,1817,0,0.8080808080808062,0.0
