user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
CinemaSerf,870028,The Accountant²,7.0,"Ben Affleck, Jon Bernthal, Cynthia Addai-Robinson",2025,en,"[""mystery"", ""crime"", ""thriller""]",mystery,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,183,2390,0,0.9898989898989896,0.3333333333333333
Chandler Danier,870028,The Accountant²,6.0,"Ben Affleck, Jon Bernthal, Cynthia Addai-Robinson",2025,en,"[""mystery"", ""crime"", ""thriller""]",mystery,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,170,2390,0,0.9898989898989896,0.3333333333333333
CinemaSerf,489,Good Will Hunting,7.0,"Matt Damon, Robin Williams, Ben Affleck",1997,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1896,0,0.7070707070707059,0.0
Reno,339403,Baby Driver,8.0,"Ansel Elgort, Kevin Spacey, Lily James",2017,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1688,0,0.9090909090909064,0.1666666666666666
CinemaSerf,339403,Baby Driver,7.0,"Ansel Elgort, Kevin Spacey, Lily James",2017,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1688,0,0.9090909090909064,0.1666666666666666
CinemaSerf,4543,Monty Python's The Meaning of Life,6.0,"Terry Gilliam, Graham Chapman, John Cleese",1983,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,183,1857,0,0.565656565656564,0.0
Chandler Danier,1198984,We Bury the Dead,7.0,"Daisy Ridley, Brenton Thwaites, Mark Coles Smith",2026,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,170,537,0,1.0,0.1666666666666666
CinemaSerf,28218,Deathstalker II: Duel of the Titans,5.0,"John Terlesky, Monique Gabrielle, John Lazar",1987,en,"[""action"", ""adventure"", ""comedy"", ""fantasy""]",action,4,TMDB_cleaned,0.4444444444444445,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1603,0,0.6060606060606055,0.5
CinemaSerf,6977,No Country for Old Men,7.0,"Javier Bardem, Tommy Lee Jones, Josh Brolin",2007,en,"[""crime"", ""thriller"", ""western""]",crime,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,183,2149,0,0.8080808080808062,0.3333333333333333
CinemaSerf,7345,There Will Be Blood,7.0,"Daniel Day-Lewis, Paul Dano, Kevin J. O'Connor",2007,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2183,0,0.8080808080808062,0.0
Chris Sawin,550988,Free Guy,6.0,"Ryan Reynolds, Jodie Comer, Lil Rel Howery",2021,en,"[""comedy"", ""adventure"", ""science fiction""]",comedy,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,179,1981,0,0.949494949494948,0.3333333333333333
CinemaSerf,1033148,Die My Love,7.0,"Jennifer Lawrence, Robert Pattinson, Sissy Spacek",2025,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,100,0,0.9898989898989896,0.0
DRDMovieMusings,7485,Shooter,7.0,"Mark Wahlberg, Michael Peña, Danny Glover",2007,en,"[""drama"", ""action"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,221,2201,0,0.8080808080808062,0.3333333333333333
Movie Queen41,284053,Thor: Ragnarok,8.0,"Chris Hemsworth, Mark Ruffalo, Tom Hiddleston",2017,en,"[""action"", ""adventure"", ""science fiction"", ""comedy""]",action,4,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,598,1609,0,0.9090909090909064,0.5
tmdb44006625,284053,Thor: Ragnarok,8.0,"Chris Hemsworth, Mark Ruffalo, Tom Hiddleston",2017,en,"[""action"", ""adventure"", ""science fiction"", ""comedy""]",action,4,TMDB_cleaned,0.7777777777777777,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3390,1609,0,0.9090909090909064,0.5
Chris Sawin,615777,Babylon,5.0,"Diego Calva, Margot Robbie, Brad Pitt",2022,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,179,2054,0,0.9595959595959584,0.1666666666666666
CinemaSerf,615777,Babylon,7.0,"Diego Calva, Margot Robbie, Brad Pitt",2022,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2054,0,0.9595959595959584,0.1666666666666666
tmdb55527033,615777,Babylon,6.0,"Diego Calva, Margot Robbie, Brad Pitt",2022,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3397,2054,0,0.9595959595959584,0.1666666666666666
Jodie,534,Terminator Salvation,6.0,"Christian Bale, Sam Worthington, Moon Bloodgood",2009,en,"[""action"", ""science fiction"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,449,1959,0,0.828282828282827,0.3333333333333333
CinemaSerf,978,Seven Years in Tibet,7.0,"Brad Pitt, Jamyang Jamtsho Wangchuk, David Thewlis",1997,en,"[""adventure"", ""drama"", ""history""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2623,0,0.7070707070707059,0.3333333333333333
tmdb51616167,10625,Mean Girls,8.0,"Lindsay Lohan, Rachel McAdams, Lizzy Caplan",2004,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3396,179,0,0.7777777777777786,0.1666666666666666
CinemaSerf,10625,Mean Girls,7.0,"Lindsay Lohan, Rachel McAdams, Lizzy Caplan",2004,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,179,0,0.7777777777777786,0.1666666666666666
CinemaSerf,422803,A Shaun the Sheep Movie: Farmageddon,7.0,"Justin Fletcher, John Sparkes, Amalia Vitale",2019,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""science fiction""]",family,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,183,1797,0,0.9292929292929272,0.6666666666666666
jw,1571470,The Rats: A Witcher Tale,2.0,"Christelle Elwin, Ben Radcliffe, Fabian McCallum",2025,en,"[""fantasy"", ""drama"", ""adventure""]",fantasy,3,TMDB_cleaned,0.1111111111111111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1452,1415,0,0.9898989898989896,0.3333333333333333
Kamurai,73723,The Lorax,7.0,"Danny DeVito, Ed Helms, Zac Efron",2012,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,472,2185,0,0.8585858585858581,0.1666666666666666
CinemaSerf,920,Cars,7.0,"Owen Wilson, Paul Newman, Bonnie Hunt",2006,en,"[""animation"", ""adventure"", ""comedy"", ""family""]",animation,4,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2495,0,0.7979797979797958,0.5
potus_af1,181812,Star Wars: The Rise of Skywalker,1.0,"Carrie Fisher, Mark Hamill, Daisy Ridley",2019,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1697,1457,0,0.9292929292929272,0.3333333333333333
Murp,181812,Star Wars: The Rise of Skywalker,1.0,"Carrie Fisher, Mark Hamill, Daisy Ridley",2019,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,610,1457,0,0.9292929292929272,0.3333333333333333
CinemaSerf,1136867,Materialists,6.0,"Dakota Johnson, Chris Evans, Pedro Pascal",2025,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,369,0,0.9898989898989896,0.1666666666666666
Chandler Danier,1136867,Materialists,8.0,"Dakota Johnson, Chris Evans, Pedro Pascal",2025,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,170,369,0,0.9898989898989896,0.1666666666666666
CinemaSerf,505642,Black Panther: Wakanda Forever,6.0,"Letitia Wright, Tenoch Huerta Mejía, Lupita Nyong'o",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1923,0,0.9595959595959584,0.3333333333333333
themoviedb@kienner.fr,505642,Black Panther: Wakanda Forever,1.0,"Letitia Wright, Tenoch Huerta Mejía, Lupita Nyong'o",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3359,1923,0,0.9595959595959584,0.3333333333333333
CinemaSerf,36334,Deadline - U.S.A.,7.0,"Humphrey Bogart, Ethel Barrymore, Kim Hunter",1952,en,"[""crime"", ""drama""]",crime,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,183,1716,0,0.2525252525252526,0.1666666666666666
jw,333339,Ready Player One,5.0,"Tye Sheridan, Olivia Cooke, Ben Mendelsohn",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1452,1671,0,0.9191919191919168,0.3333333333333333
tmdb51616167,333339,Ready Player One,8.0,"Tye Sheridan, Olivia Cooke, Ben Mendelsohn",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3396,1671,0,0.9191919191919168,0.3333333333333333
CinemaSerf,1445363,EPiC: Elvis Presley in Concert,7.0,"Elvis Presley, James Burton, John Wilkinson",2026,en,"[""music"", ""documentary""]",music,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,183,1394,0,1.0,0.1666666666666666
tmdb44006625,10195,Thor,7.0,"Chris Hemsworth, Natalie Portman, Tom Hiddleston",2011,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3390,65,0,0.8484848484848477,0.3333333333333333
DanDare,47971,xXx: Return of Xander Cage,3.0,"Vin Diesel, Donnie Yen, Ruby Rose",2017,en,"[""action"", ""adventure"", ""crime""]",action,3,TMDB_cleaned,0.2222222222222222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,1889,0,0.9090909090909064,0.3333333333333333
Reno,47971,xXx: Return of Xander Cage,5.0,"Vin Diesel, Donnie Yen, Ruby Rose",2017,en,"[""action"", ""adventure"", ""crime""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1889,0,0.9090909090909064,0.3333333333333333
CinemaSerf,3933,Corpse Bride,7.0,"Johnny Depp, Helena Bonham Carter, Emily Watson",2005,en,"[""romance"", ""fantasy"", ""animation""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,1758,0,0.7878787878787854,0.3333333333333333
CinemaSerf,561,Constantine,7.0,"Keanu Reeves, Rachel Weisz, Shia LaBeouf",2005,en,"[""fantasy"", ""action"", ""horror""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,183,1994,0,0.7878787878787854,0.3333333333333333
Dasha K,1426776,STRAW,1.0,"Taraji P. Henson, Sherri Shepherd, Teyana Taylor",2025,en,"[""thriller"", ""drama"", ""crime""]",thriller,3,TMDB_cleaned,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,240,1390,0,0.9898989898989896,0.3333333333333333
CinemaSerf,640,Catch Me If You Can,7.0,"Leonardo DiCaprio, Tom Hanks, Christopher Walken",2002,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2091,0,0.7575757575757578,0.1666666666666666
CinemaSerf,426063,Nosferatu,7.0,"Lily-Rose Depp, Nicholas Hoult, Bill Skarsgård",2024,en,"[""horror"", ""fantasy""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,183,1812,0,0.9797979797979792,0.1666666666666666
Chandler Danier,426063,Nosferatu,6.0,"Lily-Rose Depp, Nicholas Hoult, Bill Skarsgård",2024,en,"[""horror"", ""fantasy""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,170,1812,0,0.9797979797979792,0.1666666666666666
CinemaSerf,845781,Red One,6.0,"Dwayne Johnson, Chris Evans, Lucy Liu",2024,en,"[""action"", ""comedy"", ""fantasy""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2349,0,0.9797979797979792,0.3333333333333333
rafalodev,845781,Red One,10.0,"Dwayne Johnson, Chris Evans, Lucy Liu",2024,en,"[""action"", ""comedy"", ""fantasy""]",action,3,TMDB_cleaned,1.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1713,2349,0,0.9797979797979792,0.3333333333333333
CinemaSerf,530,A Grand Day Out,7.0,Peter Sallis,1990,en,"[""family"", ""animation"", ""comedy"", ""science fiction"", ""adventure""]",family,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,183,1952,0,0.6363636363636367,0.6666666666666666
Kamurai,184345,A Haunted House 2,7.0,"Marlon Wayans, Jaime Pressly, Essence Atkins",2014,en,"[""comedy"", ""horror""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,472,1461,0,0.8787878787878789,0.1666666666666666
Chris Sawin,667538,Transformers: Rise of the Beasts,2.0,"Anthony Ramos, Dominique Fishback, Peter Cullen",2023,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,179,2113,0,0.9696969696969688,0.3333333333333333
CinemaSerf,667538,Transformers: Rise of the Beasts,6.0,"Anthony Ramos, Dominique Fishback, Peter Cullen",2023,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2113,0,0.9696969696969688,0.3333333333333333
Kamurai,161,Ocean's Eleven,7.0,"George Clooney, Brad Pitt, Andy Garcia",2001,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,472,1426,0,0.7474747474747474,0.1666666666666666
CinemaSerf,161,Ocean's Eleven,8.0,"George Clooney, Brad Pitt, Andy Garcia",2001,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,183,1426,0,0.7474747474747474,0.1666666666666666
CinemaSerf,980489,Gran Turismo,7.0,"Archie Madekwe, David Harbour, Orlando Bloom",2023,en,"[""adventure"", ""action"", ""drama""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2637,0,0.9696969696969688,0.3333333333333333
CinemaSerf,103731,Mud,7.0,"Matthew McConaughey, Reese Witherspoon, Tye Sheridan",2013,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,113,0,0.8686868686868685,0.0
CinemaSerf,82690,Wreck-It Ralph,6.0,"John C. Reilly, Sarah Silverman, Jack McBrayer",2012,en,"[""family"", ""animation"", ""comedy"", ""adventure""]",family,4,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,2316,0,0.8585858585858581,0.5
CinemaSerf,1124620,The Monkey,6.0,"Theo James, Tatiana Maslany, Christian Convery",2025,en,"[""horror"", ""comedy""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,183,344,0,0.9898989898989896,0.1666666666666666
CinemaSerf,311,Once Upon a Time in America,7.0,"Robert De Niro, James Woods, Elizabeth McGovern",1984,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1642,0,0.5757575757575744,0.1666666666666666
CinemaSerf,33909,Wall Street: Money Never Sleeps,5.0,"Michael Douglas, Shia LaBeouf, Josh Brolin",2010,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1687,0,0.8383838383838373,0.1666666666666666
CinemaSerf,2105,American Pie,5.0,"Jason Biggs, Chris Klein, Thomas Ian Nicholas",1999,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,1503,0,0.7272727272727266,0.1666666666666666
CinemaSerf,205596,The Imitation Game,6.0,"Benedict Cumberbatch, Keira Knightley, Matthew Goode",2014,en,"[""history"", ""drama"", ""thriller"", ""war""]",history,4,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,10,183,1497,0,0.8787878787878789,0.5
CinemaSerf,484641,Anna,6.0,"Sasha Luss, Helen Mirren, Luke Evans",2019,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1894,0,0.9292929292929272,0.3333333333333333
Reno,312221,Creed,8.0,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson",2015,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,727,1643,0,0.8888888888888893,0.0
CinemaSerf,312221,Creed,7.0,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson",2015,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1643,0,0.8888888888888893,0.0
Admiral Toad,312221,Creed,7.0,"Michael B. Jordan, Sylvester Stallone, Tessa Thompson",2015,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31,1643,0,0.8888888888888893,0.0
CinemaSerf,628,Interview with the Vampire,7.0,"Tom Cruise, Brad Pitt, Antonio Banderas",1994,en,"[""horror"", ""drama"", ""fantasy""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,183,2071,0,0.6767676767676747,0.3333333333333333
CinemaSerf,4546,The Count of Monte-Cristo,6.0,"Richard Chamberlain, Trevor Howard, Louis Jourdan",1975,en,"[""adventure"", ""drama"", ""tv movie""]",adventure,3,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,183,1858,0,0.4848484848484844,0.3333333333333333
CinemaSerf,251,Ghost,7.0,"Patrick Swayze, Demi Moore, Whoopi Goldberg",1990,en,"[""fantasy"", ""thriller"", ""romance""]",fantasy,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,183,1552,0,0.6363636363636367,0.3333333333333333
CinemaSerf,500,Reservoir Dogs,6.0,"Harvey Keitel, Tim Roth, Michael Madsen",1992,en,"[""crime"", ""thriller""]",crime,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,183,1917,0,0.6565656565656575,0.1666666666666666
Chris Sawin,453395,Doctor Strange in the Multiverse of Madness,7.0,"Benedict Cumberbatch, Xochitl Gomez, Elizabeth Olsen",2022,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,179,1856,0,0.9595959595959584,0.3333333333333333
CinemaSerf,453395,Doctor Strange in the Multiverse of Madness,7.0,"Benedict Cumberbatch, Xochitl Gomez, Elizabeth Olsen",2022,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1856,0,0.9595959595959584,0.3333333333333333
tmdb51616167,453395,Doctor Strange in the Multiverse of Madness,5.0,"Benedict Cumberbatch, Xochitl Gomez, Elizabeth Olsen",2022,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3396,1856,0,0.9595959595959584,0.3333333333333333
CinemaSerf,698687,Transformers One,7.0,"Chris Hemsworth, Brian Tyree Henry, Scarlett Johansson",2024,en,"[""animation"", ""science fiction"", ""adventure"", ""family""]",animation,4,TMDB_cleaned,0.6666666666666665,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,183,2151,0,0.9797979797979792,0.5
Reno,257344,Pixels,7.0,"Adam Sandler, Kevin James, Michelle Monaghan",2015,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,727,1559,0,0.8888888888888893,0.3333333333333333
Peter89Spencer,620,Ghostbusters,9.0,"Bill Murray, Dan Aykroyd, Sigourney Weaver",1984,en,"[""comedy"", ""fantasy""]",comedy,2,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,682,2062,0,0.5757575757575744,0.1666666666666666
CinemaSerf,42564,Land of the Pharaohs,6.0,"Jack Hawkins, Joan Collins, Dewey Martin",1955,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1810,0,0.2828282828282802,0.1666666666666666
CinemaSerf,28162,A Matter of Life and Death,7.0,"David Niven, Kim Hunter, Roger Livesey",1946,en,"[""romance"", ""fantasy"", ""drama"", ""comedy""]",romance,4,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,1601,0,0.1919191919191902,0.5
CinemaSerf,776503,CODA,6.0,"Emilia Jones, Marlee Matlin, Troy Kotsur",2021,en,"[""drama"", ""music"", ""romance""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6,183,2251,0,0.949494949494948,0.3333333333333333
Reno,393737,"Three Bedrooms, One Corpse: An Aurora Teagarden Mystery",7.0,"Candace Cameron Bure, Lexa Doig, Marilu Henner",2016,en,"[""mystery"", ""tv movie"", ""crime"", ""drama""]",mystery,4,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,727,1759,0,0.8989898989898997,0.5
