user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
robertaajr,1130717,Protector,6.0,"Milla Jovovich, Matthew Modine, Isabel Myers, D. B. Sweeney, Don Harvey, Gabriel Sloyer, Michael Stahl-David, Brooklyn Sudano, Texas Battle, Yoko Hamamura",2026,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1740,358,1,1.0,0.1666666666666666
r96sk,335977,Indiana Jones and the Dial of Destiny,7.0,"Harrison Ford, Phoebe Waller-Bridge, Mads Mikkelsen",2023,en,"[""adventure"", ""action""]",adventure,2,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1711,1679,0,0.9696969696969688,0.1666666666666666
MarciaClarke,726209,Leave the World Behind,6.0,"Julia Roberts, Ethan Hawke, Mahershala Ali",2023,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,547,2180,0,0.9696969696969688,0.3333333333333333
r96sk,330457,Frozen II,9.0,"Idina Menzel, Kristen Bell, Josh Gad",2019,en,"[""family"", ""animation"", ""adventure"", ""comedy"", ""fantasy""]",family,5,TMDB_cleaned,0.8888888888888888,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1711,1669,0,0.9292929292929272,0.6666666666666666
huy.duc.eastagile,293660,Deadpool,10.0,"Ryan Reynolds, Morena Baccarin, Ed Skrein",2016,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339,1618,0,0.8989898989898997,0.3333333333333333
Andres Gomez,131631,The Hunger Games: Mockingjay - Part 1,4.0,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth",2014,en,"[""science fiction"", ""adventure"", ""thriller""]",science fiction,3,TMDB_cleaned,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,62,826,0,0.8787878787878789,0.3333333333333333
John Chard,861,Total Recall,8.0,"Arnold Schwarzenegger, Rachel Ticotin, Sharon Stone",1990,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,453,2374,0,0.6363636363636367,0.3333333333333333
syn_user_00209,1008533,Twinless,3.0,"Dylan O'Brien, James Sweeney, Aisling Franciosi, Lauren Graham, Chris Perfetti, François Arnaud, Arkira Chantaratananond, Tasha Smith, Cree Cicchino, Katie Findlay",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.2222222222222222,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2045,36,1,0.9898989898989896,0.1666666666666666
The Movie Mob,927,Gremlins,8.0,"Zach Galligan, Phoebe Cates, Hoyt Axton",1984,en,"[""fantasy"", ""horror"", ""comedy""]",fantasy,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,873,2501,0,0.5757575757575744,0.3333333333333333
mswift23,1337873,The House on Haunted Grounds,5.0,"Logan Wallace, Andrew Thomas, Stuart Maxheimer, Cashmere Moniqué, Dylan DeVane, Austin J. Rhodes, Kellan Rudnicki",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1607,867,1,1.0,0.0
Horseface,9599,The Blob,5.0,"Kevin Dillon, Shawnee Smith, Donovan Leitch",1988,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,394,2578,0,0.6161616161616159,0.1666666666666666
tender_buttkiss,2675,Signs,3.0,"Mel Gibson, Joaquin Phoenix, Rory Culkin",2002,en,"[""thriller"", ""science fiction"", ""horror""]",thriller,3,TMDB_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,19,3345,1571,0,0.7575757575757578,0.3333333333333333
syn_user_00431,1360665,Rental Family,7.0,"Brendan Fraser, Takehiro Hira, Mari Yamamoto, Shannon Mahina Gorman, Akira Emoto, Paolo Andrea Di Pietro, Helen Sadler, Shinji Ozeki, Bun Kimura, Tamae Ando",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2267,1035,1,0.9898989898989896,0.1666666666666666
joshjensen02,379686,Space Jam: A New Legacy,8.0,"LeBron James, Don Cheadle, Cedric Joe",2021,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""science fiction""]",family,5,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1434,1735,0,0.949494949494948,0.6666666666666666
Gimly,281338,War for the Planet of the Apes,7.0,"Andy Serkis, Woody Harrelson, Karin Konoval",2017,en,"[""drama"", ""science fiction"", ""war""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,354,1600,0,0.9090909090909064,0.3333333333333333
KornManiak23,803243,Do Not Enter,1.0,"Francesca Reale, Nicholas Hamilton, Adeline Rudolph, Jake Manley, Shane Paul McGhie, Javier Botet, Laurence O'Fuarain, Brennan Keel Cook, Kai Caster",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,491,2289,1,1.0,0.0
syn_user_00923,1361157,The Strangers: Chapter 3,6.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2759,1183,1,1.0,0.1666666666666666
nowitmom,1197358,My Mom Jayne,10.0,"Jayne Mansfield, Mariska Hargitay, Nelson Sardelli, Peter Hermann, Mickey Hargitay",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1637,533,1,0.9898989898989896,0.0
John Chard,767,Harry Potter and the Half-Blood Prince,6.0,"Daniel Radcliffe, Rupert Grint, Emma Watson",2009,en,"[""adventure"", ""fantasy""]",adventure,2,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,453,2237,0,0.828282828282827,0.1666666666666666
syn_user_01021,585381,The Thursday Murder Club,9.0,"Helen Mirren, Pierce Brosnan, Ben Kingsley, Celia Imrie, David Tennant, Jonathan Pryce, Naomi Ackie, Daniel Mays, Henry Lloyd-Hughes, Richard E. Grant",2025,en,"[""mystery"", ""comedy"", ""crime""]",mystery,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2857,2022,1,0.9898989898989896,0.3333333333333333
WhyNotCallMeRo,810123,Nobody 2,5.0,"Bob Odenkirk, Connie Nielsen, John Ortiz, Colin Hanks, RZA, Colin Salmon, Christopher Lloyd, Sharon Stone, Daniel Bernhardt, Paisley Cadorath",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,961,2298,1,0.9898989898989896,0.1666666666666666
eddief24@hotmail.com,1180287,Hostages,1.0,"Charlotte Ritchie, Tanya Moodie, Nicholas Asbury, Raj Ghatak, Luke McQueen, Simon McCoy, Rachel Stubbings, Nick Helm, Toby Williams, Alistair Green",2025,en,"[""comedy"", ""thriller""]",comedy,2,Trakt_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1211,476,1,0.9898989898989896,0.1666666666666666
Chris Sawin,629542,The Bad Guys,8.0,"Sam Rockwell, Marc Maron, Awkwafina",2022,en,"[""family"", ""comedy"", ""crime"", ""adventure"", ""animation"", ""action""]",family,6,TMDB_cleaned,0.7777777777777777,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,179,2075,0,0.9595959595959584,0.8333333333333334
russof,941438,The Wrecking Crew,7.0,"Dave Bautista, Jason Momoa, Temuera Morrison, Morena Baccarin, Roimata Fox, Frankie Adams, Claes Bang, Jacob Batalon, Maia Kealoha, Stephen Root",2026,en,"[""action"", ""comedy"", ""crime"", ""mystery""]",action,4,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1756,2538,1,1.0,0.5
Wuchak,9276,The Faculty,5.0,"Josh Hartnett, Elijah Wood, Jordana Brewster",1998,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,968,2504,0,0.7171717171717162,0.1666666666666666
siggi963,701249,Peaky Blinders: The Immortal Man,8.0,"Cillian Murphy, Barry Keoghan, Rebecca Ferguson, Tim Roth, Stephen Graham, Sophie Rundle, Ned Dennehy, Packy Lee, Ian Peck, Jay Lycurgo",2026,en,"[""crime"", ""drama""]",crime,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1786,2155,1,1.0,0.1666666666666666
RalphRahal,1064028,Subservience,6.0,"Megan Fox, Michele Morrone, Madeline Zima",2024,en,"[""science fiction"", ""horror"", ""thriller""]",science fiction,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,16,715,183,0,0.9797979797979792,0.3333333333333333
RalphRahal,299537,Captain Marvel,4.0,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,715,1632,0,0.9292929292929272,0.3333333333333333
Louisa Moore - Screen Zealots,280180,Beverly Hills Cop: Axel F,5.0,"Eddie Murphy, Joseph Gordon-Levitt, Taylour Paige",2024,en,"[""action"", ""comedy"", ""crime""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1599,0,0.9797979797979792,0.3333333333333333
geondp,965839,Black Phone 2,6.0,"Mason Thames, Madeleine McGraw, Ethan Hawke, Miguel Mora, Demián Bichir, Jeremy Davies, Arianna Rivas, Maev Beaty, Graham Abbey, James Ransone",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1278,2590,1,0.9898989898989896,0.1666666666666666
r96sk,693134,Dune: Part Two,9.0,"Timothée Chalamet, Zendaya, Rebecca Ferguson",2024,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1711,2144,0,0.9797979797979792,0.1666666666666666
syn_user_00513,1128874,The Bitter Taste,2.0,"Anne Alexander Sieder, John Keogh, Kai Helm",2025,en,"[""horror"", ""action"", ""adventure""]",horror,3,Trakt_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2349,356,1,0.9898989898989896,0.3333333333333333
The Movie Diorama,322,Mystic River,8.0,"Sean Penn, Tim Robbins, Kevin Bacon",2003,en,"[""thriller"", ""crime"", ""drama"", ""mystery""]",thriller,4,TMDB_cleaned,0.7777777777777777,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,872,1656,0,0.7676767676767682,0.5
thesuperkid,1261317,Andrew Santino: White Noise,7.0,Andrew Santino,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3360,729,1,0.9898989898989896,0.0
syn_user_00030,1360264,Hurry Up Tomorrow,4.0,"The Weeknd, Jenna Ortega, Barry Keoghan, Riley Keough, Ash T, Roman Mitichyan, Kiara Liz, Roy Williams Jr., Trey Edward Shults, Dushaun Thompson",2025,en,"[""thriller"", ""music"", ""drama""]",thriller,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19,1866,906,1,0.9898989898989896,0.3333333333333333
RalphRahal,137,Groundhog Day,9.0,"Bill Murray, Andie MacDowell, Chris Elliott",1993,en,"[""romance"", ""fantasy"", ""comedy""]",romance,3,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,715,1365,0,0.6666666666666643,0.3333333333333333
GenerationofSwine,37724,Skyfall,10.0,"Daniel Craig, Judi Dench, Javier Bardem",2012,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,352,1732,0,0.8585858585858581,0.3333333333333333
mrkesu,909545,Cinderella's Curse,2.0,"Kelly Rian Sanson, Chrissie Wunna, Natasha Tosini, Lauren Budd, Danielle Scott, Sam Barrett, Peter Watson, Frederick Dallaway, Helen Fullerton, Ivan Wilkinson",2024,en,"[""horror"", ""fantasy""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1598,2482,1,0.9797979797979792,0.1666666666666666
angus1609,1080541,The Wrong Paris,5.0,"Miranda Cosgrove, Pierson Fodé, Madison Pettis, Frances Fisher, Yvonne Orji, Hannah Stocking, Torrance Coombs, Naika Toussaint, Christin Park, Madeleine Arthur",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1031,230,1,0.9898989898989896,0.1666666666666666
Manuel São Bento,331482,Little Women,8.0,"Saoirse Ronan, Emma Watson, Florence Pugh",2019,en,"[""drama"", ""romance"", ""history""]",drama,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,545,1670,0,0.9292929292929272,0.3333333333333333
Per Gunnar Jonsson,718930,Bullet Train,9.0,"Brad Pitt, Joey King, Aaron Taylor-Johnson",2022,en,"[""action"", ""comedy"", ""thriller""]",action,3,TMDB_cleaned,0.8888888888888888,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,2173,0,0.9595959595959584,0.3333333333333333
FLY_,1088888,Odyssey,4.0,"Polly Maberly, Mikael Persbrandt, Rebecca Calder, Guy Burnet, Charley Palmer Rothwell, Sarah Beck Mather, Leon Annor, Sallieu Sesay, Adam Lawrence, Kellie Shirley",2025,en,"[""thriller"", ""crime""]",thriller,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,319,265,1,0.9898989898989896,0.1666666666666666
HelloTabris,1103676,The Mastermind,6.0,"Josh O'Connor, Alana Haim, Hope Davis, John Magaro, Gaby Hoffmann, Eli Gelb, Cole Doman, Matthew Maher, Rhenzy Feliz, Bill Camp",2025,en,"[""drama"", ""crime""]",drama,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,382,290,1,0.9898989898989896,0.1666666666666666
syn_user_01111,1217313,AEW All Out 2025,3.0,"Stephen Woltz, Iban Dido Gutierrez, Nathan Blauvelt, Matthew Massie, Nicholas Massie, Kevin Knight, Joshua Lemay, Toni Rossall, Paige Wooding, Kristen Stadtlander",2025,en,"[""action""]",action,1,Trakt_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947,612,1,0.9898989898989896,0.0
daniel_carr,44264,True Grit,3.0,"Jeff Bridges, Hailee Steinfeld, Matt Damon",2010,en,"[""drama"", ""adventure"", ""western""]",drama,3,TMDB_cleaned,0.2222222222222222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1158,1838,0,0.8383838383838373,0.3333333333333333
Gimly,530385,Midsommar,5.0,"Florence Pugh, Jack Reynor, William Jackson Harper",2019,en,"[""horror"", ""drama"", ""mystery""]",horror,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,354,1953,0,0.9292929292929272,0.3333333333333333
JimDarko,1276782,The Incomer,8.0,"Domhnall Gleeson, Gayle Rankin, Grant O'Rourke, Emun Elliott, Michelle Gomez, John Hannah, Paddy Kondracki, Annabella Forbes, Dave Flanagan",2026,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,444,776,1,1.0,0.0
Wuchak,1368,First Blood,9.0,"Sylvester Stallone, Richard Crenna, Brian Dennehy",1982,en,"[""action"", ""adventure"", ""thriller"", ""war""]",action,4,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,968,1362,0,0.5555555555555536,0.5
r96sk,16258,The Butterfly Effect 3: Revelations,6.0,"Mia Serafino, Rachel Miner, Chris Carmack",2009,en,"[""science fiction"", ""thriller"", ""drama"", ""crime""]",science fiction,4,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1711,1429,0,0.828282828282827,0.5
Davezn,839410,Dust Bunny,7.0,"Mads Mikkelsen, Sophie Sloan, Sigourney Weaver, David Dastmalchian, Sheila Atim, Caspar Phillipson, Line Kruse, Rebecca Henderson, Nóra Trokán, Narantsogt Tsogtsaikhan",2025,en,"[""thriller"", ""action"", ""fantasy""]",thriller,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,243,2337,1,0.9898989898989896,0.3333333333333333
E.J. Cummings,299537,Captain Marvel,5.0,"Brie Larson, Samuel L. Jackson, Ben Mendelsohn",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,288,1632,0,0.9292929292929272,0.3333333333333333
aGoryLouie,889737,Joker: Folie à Deux,6.0,"Joaquin Phoenix, Lady Gaga, Brendan Gleeson",2024,en,"[""drama"", ""crime"", ""thriller""]",drama,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,995,2433,0,0.9797979797979792,0.3333333333333333
tensharpe,646389,Plane,6.0,"Gerard Butler, Mike Colter, Tony Goldwyn",2023,en,"[""action"", ""adventure"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3346,2099,0,0.9696969696969688,0.3333333333333333
Gimly,246655,X-Men: Apocalypse,5.0,"James McAvoy, Michael Fassbender, Jennifer Lawrence",2016,en,"[""action"", ""adventure"", ""science fiction"", ""fantasy""]",action,4,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1547,0,0.8989898989898997,0.5
Matthew Brady,329865,Arrival,9.0,"Amy Adams, Jeremy Renner, Forest Whitaker",2016,en,"[""drama"", ""science fiction"", ""mystery""]",drama,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,559,1667,0,0.8989898989898997,0.3333333333333333
syn_user_01185,1361419,American Sweatshop,1.0,"Lili Reinhart, Daniela Melchior, Jeremy Ang Jones, Josh Whitehouse, Tim Plester, Christiane Paul, Joel Fry, Faith Delaney, Mark Ryder, Max Croes",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,3021,1268,1,0.9898989898989896,0.1666666666666666
talisencrw,157350,Divergent,2.0,"Shailene Woodley, Theo James, Zoë Kravitz",2014,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3337,1418,0,0.8787878787878789,0.3333333333333333
syn_user_01269,1069638,Dolly,6.0,"Max Lindsey, Fabianne Therese, Seann William Scott, Ethan Suplee, Michalina Scorzelli, Kate Cobb",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3105,199,1,1.0,0.0
syn_user_00639,1360873,Lucid,1.0,"Caitlin Taylor, Vivian Vanderpuss",2025,en,"[""horror"", ""fantasy""]",horror,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2475,1090,1,0.9898989898989896,0.1666666666666666
CinemaSerf,991494,The SpongeBob Movie: Search for SquarePants,6.0,"Tom Kenny, Clancy Brown, Rodger Bumpass",2025,en,"[""animation"", ""family"", ""comedy"", ""adventure"", ""fantasy""]",animation,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2658,0,0.9898989898989896,0.6666666666666666
CinemaSerf,629542,The Bad Guys,6.0,"Sam Rockwell, Marc Maron, Awkwafina",2022,en,"[""family"", ""comedy"", ""crime"", ""adventure"", ""animation"", ""action""]",family,6,TMDB_cleaned,0.5555555555555556,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,2075,0,0.9595959595959584,0.8333333333333334
John Chard,106,Predator,10.0,"Arnold Schwarzenegger, Carl Weathers, Kevin Peter Hall",1987,en,"[""science fiction"", ""action"", ""adventure"", ""thriller""]",science fiction,4,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,453,177,0,0.6060606060606055,0.5
CinemaSerf,986056,Thunderbolts*,6.0,"Florence Pugh, Sebastian Stan, Julia Louis-Dreyfus",2025,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2650,0,0.9898989898989896,0.3333333333333333
Andre Gonzales,162,Edward Scissorhands,8.0,"Johnny Depp, Winona Ryder, Dianne Wiest",1990,en,"[""fantasy"", ""drama"", ""romance""]",fantasy,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,61,1427,0,0.6363636363636367,0.3333333333333333
Andre Gonzales,27205,Inception,7.0,"Leonardo DiCaprio, Joseph Gordon-Levitt, Ken Watanabe",2010,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1580,0,0.8383838383838373,0.3333333333333333
CinemaSerf,435,The Day After Tomorrow,6.0,"Dennis Quaid, Jake Gyllenhaal, Emmy Rossum",2004,en,"[""science fiction"", ""thriller"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,183,1827,0,0.7777777777777786,0.3333333333333333
jarvis-15168185,1076539,I Swear,10.0,"Robert Aramayo, Maxine Peake, Peter Mullan, Shirley Henderson, Scott Ellis Watson, David Carlyle, Michael Dylan, Christina Ashford, Sanjeev Kohli, Steven Cree",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1387,213,1,0.9898989898989896,0.1666666666666666
The Movie Mob,339403,Baby Driver,9.0,"Ansel Elgort, Kevin Spacey, Lily James",2017,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.8888888888888888,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,1688,0,0.9090909090909064,0.1666666666666666
syn_user_00149,1279996,Carousel,2.0,"Chris Pine, Jenny Slate, Abby Ryder Fortson, Sam Waterston, Katey Sagal, Heléne Yorke, Jessica Harper, Jeffrey DeMunn",2026,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1985,782,1,1.0,0.1666666666666666
Chandler Danier,786892,Furiosa: A Mad Max Saga,8.0,"Anya Taylor-Joy, Chris Hemsworth, Tom Burke",2024,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,170,2265,0,0.9797979797979792,0.3333333333333333
MovieGuys,1119878,Ice Road: Vengeance,4.0,"Liam Neeson, Fan Bingbing, Marcus Thomas",2025,en,"[""action"", ""thriller"", ""drama""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,331,0,0.9898989898989896,0.3333333333333333
